38.2698 34.405
251.82 37.7189
220.208 -5.30535
568.797 157.311
283.343 112.352
481.162 21.7053
598.642 136.135
593.971 31.9461
58.675 -8.90111
140.216 -11.1173
229.43 -8.43814
264.323 155.691
392.602 -1.02388
554.22 5.35946
602.833 15.1581
310.695 142.457
63.417 -3.54238
101.228 -9.22066
152.161 8.30955
170.058 -6.73343
297.525 -10.2394
332.479 -5.66063
335.094 -1.15492
370.511 5.0585
543.619 136.097
451.03 87.9844
553.117 2.81859
89.5585 -9.8257
118.212 -9.09348
392.767 61.7037
129.526 -1.43515
0 0
471.615 41.993
434.667 124.809
443.385 7.88725
101.105 -2.94097
139.373 -6.63406
162.655 -7.30597
276.225 1.27435
321.418 -5.74597
339.444 4.45564
297.421 -0.843208
360.68 140.505
385.732 -5.84963
406.148 -14.5822
414.841 179.772
420.683 0.787303
141.323 138.345
480.826 8.88815
148.733 144.69
88.7468 -8.69826
130.175 -7.38045
194.876 1.43748
284.531 125.835
294.989 0.424654
328.193 -8.09192
337.906 1.36939
170.352 201.78
428.55 3.41964
604.166 12.0753
34.5563 51.9689
305.763 186.941
89.8576 -11.4323
155.295 -4.8503
171.406 -5.93386
576.4 208.142
221.089 -1.44954
338.696 2.98657
363.357 -4.81328
56.3983 -18.8111
236.42 1.80058
405.748 219.51
264.249 221.103
311.177 -0.808762
315.448 2.63115
404.638 -1.42903
446.999 -5.99794
599.074 8.68835
-17.0244 31.2075
98.5179 2.47552
173.293 5.82087
201.862 8.8317
156.789 -3.30417
215.341 -0.611694
322.669 219.975
338.021 5.7477
435.279 26.8807
352.075 225.229
412.692 4.67765
332.702 228.468
328.696 215.819
625.572 5.96857
296.691 131.42
435.06 -8.88623
378.339 229.774
234.242 237.134
44.0981 -13.2818
170.253 11.4044
166.721 12.6795
263.539 -3.83
306.556 -1.219
91.9413 221.824
361.82 226.509
429.531 275.39
417.953 -4.50732
530.243 234.424
540.14 7.86615
428.126 304.339
569.311 -8.50503
108.597 302.486
70.8703 21.3282
63.4249 4.85189
153.839 10.2158
403.464 -5.3127
412.652 -6.52915
628.294 -18.2664
585.87 6.95916
592.133 -9.76611
57.7104 17.5312
89.306 206.923
148.894 -5.72431
173.194 9.68029
206.405 16.0388
286.991 265.279
272.21 13.0706
504.723 234.741
306.915 12.0786
303.175 -4.89173
423.512 8.20571
462.766 29.6289
91.2096 277.709
326.967 72.6498
61.0699 10.5616
94.9074 14.373
439.856 273.644
361.868 21.7579
45.1242 447.031
0 0
532.718 2.77833
557.884 9.23609
122.897 24.7613
161.037 16.4912
185.521 -5.4389
177.183 11.0069
319.808 28.4246
285.105 47.7167
277.884 360.831
338.643 28.8855
592.425 279.143
434.548 5.87137
2.21208 -4.66842
116.016 6.02564
374.026 89.8937
574.472 5.99765
602.481 0.566389
108.732 30.7387
111.322 9.94561
144.21 14.3648
153.229 8.79522
344.032 23.2736
299.249 13.3179
357.443 13.6179
518.713 73.9233
566.68 324.668
76.196 14.5029
70.6452 37.9138
137.962 14.3774
188.794 11.255
197.467 13.2969
284.462 19.3369
421.611 63.9731
362.539 15.1545
503.889 32.7805
569.403 13.2356
590.081 13.4241
601.725 20.5832
31.2936 -8.27297
106.685 17.8019
151.646 33.1867
295.543 19.3946
342.662 27.8613
472.976 18.8951
462.368 17.9193
507.494 53.316
436.63 43.2582
585.578 30.1194
604.655 18.7766
146.874 7.27639
0 0
262.599 28.9544
241.426 13.918
318.18 11.7527
370.646 29.6974
528.595 22.6769
574.863 57.8666
558.524 409.731
175.991 12.4772
138.647 5.18208
205.497 2.82391
225.061 3.21748
409.167 18.9486
358.935 22.3113
437.815 32.1455
397.725 19.7308
488.914 37.0195
600.803 24.0191
273.205 21.889
286.131 33.4678
457.056 25.9697
557.357 72.4115
18.4746 115.478
593.382 41.369
92.9072 4.95896
90.6271 10.9289
94.9633 14.5579
117.341 12.3306
135.025 46.9613
164.844 8.23187
238.912 19.8487
464.464 20.6277
483.162 75.4376
409.342 47.0715
137.207 142.335
19.411 36.7612
267.743 15.6069
353.531 16.4945
466.369 23.3692
357.091 46.2584
424.83 20.1242
433.582 29.5664
486.651 82.5386
503.959 50.9045
488.415 17.7607
443.936 94.7069
523.647 39.2699
575.931 34.0401
578.43 18.9698
0.452721 27.4545
100.561 16.8544
133.443 6.57346
250.48 45.085
146.385 7.90348
260.967 13.0195
284.054 11.3494
357.147 19.0416
344.872 16.4215
445.203 90.1909
0 0
460.167 74.242
384.472 27.4851
526.858 55.3137
549.233 21.4701
561.604 37.9452
570.955 23.7411
574.055 140.116
132.329 201.527
342.378 212.675
375.925 121.178
45.987 8.06968
171.24 19.214
204.772 5.03396
230.252 65.2303
387.838 15.7749
485.293 24.7044
468.22 36.1473
157.684 235.928
204.962 17.7456
314.285 43.5982
305.495 20.8126
311.758 23.7748
403.085 64.427
431.981 19.5288
452.075 0.366961
604.381 30.8895
646.485 21.6673
71.993 54.9454
71.3248 35.5676
171.931 23.7282
185.749 39.0428
211.91 38.377
247.814 10.0323
298.127 36.6271
396.125 46.1929
631.213 21.9411
294.9 169.399
115.872 31.5564
293.528 26.6925
319.834 19.6833
85.3701 205.45
378.012 60.3029
478.416 91.3543
467.114 68.4253
506.633 54.0772
49.268 3.96729
81.0102 29.4207
141.854 40.8978
210.649 49.6137
287.522 35.4445
281.348 36.849
376.54 70.3726
395.677 44.3473
437.169 46.8759
534.958 23.7829
468.236 38.201
599.844 41.1045
631.596 23.519
159.63 11.7518
214.25 16.7363
418.529 35.4785
117.934 200.353
74.8667 46.8254
148.057 26.468
171.283 26.6201
314.315 26.834
427.858 38.8204
455.309 60.3023
439.28 67.7512
529.945 48.9261
478.446 25.0936
488.877 289.874
615.052 12.5702
320.584 12.2253
425.341 73.7818
551.727 38.5008
589.649 55.1921
52.3127 12.272
78.8097 49.8772
130.681 21.0956
128.204 19.1564
151.945 24.9307
423.312 32.2493
392.492 26.5595
438.182 60.3483
555.563 29.1187
17.8022 46.7154
87.6899 29.6871
107.776 48.7976
284.955 26.0821
249.031 42.7867
513.157 24.2381
455.374 64.8057
6.78205 32.5334
186.099 30.3314
248.89 35.8521
271.837 12.8001
458.794 26.518
525.222 75.6607
445.021 224.754
590.866 72.9745
75.6797 42.4289
106.637 55.8722
208.145 30.6994
390.808 33.6337
347.034 27.9578
591.653 44.8832
51.9916 21.615
116.723 32.5527
170.215 37.9669
211.993 31.0168
310.824 30.3526
328.553 23.3795
371.841 16.6515
444.289 32.4797
64.3441 0.249931
86.3715 24.7553
100.745 46.5628
179.542 217.423
228.906 10.3802
366.526 26.9981
398.137 59.2607
442.552 21.1523
502.988 23.3788
128.446 33.6812
205.422 38.0963
308.611 34.3515
371.405 81.4549
401.89 68.0554
582.482 23.659
646.228 42.1445
19.6477 32.1218
212.382 77.7855
225.491 37.9709
369.305 17.6859
106.109 30.7459
95.2282 64.0109
150.345 31.0344
152.922 44.1324
198.287 22.2789
366.934 18.9355
476.312 32.074
473.627 82.5218
