0.601076 0.604165 0.605298
0.489225 0.433311 0.334325
0.797195 0.796583 0.832131
0 0 0
0 0 0
0.470851 0.474681 0.499336
0 0 0
0.656607 0.682845 0.789741
0.733898 0.76711 0.819605
0.835 0.85558 0.862545
0.802113 0.801997 0.827618
0 0 0
0.832097 0.84782 0.864269
0.62168 0.63249 0.673464
0.626891 0.655606 0.728717
0 0 0
0.944382 0.930435 0.849694
0.711471 0.719941 0.748185
0.88052 0.831557 0.615741
0.770234 0.772795 0.798472
0.82283 0.820589 0.83648
0.823349 0.821441 0.838792
0.80789 0.804404 0.810509
0.831864 0.840799 0.876434
0 0 0
0 0 0
0.633907 0.64681 0.715911
0.860085 0.852319 0.854433
0.72537 0.735085 0.76414
0 0 0
0.99129 0.909452 0.691191
0 0 0
0 0 0
0 0 0
0.778131 0.796268 0.867048
0.946777 0.879186 0.701239
0.749181 0.757749 0.794188
0.762974 0.768186 0.793989
0.814382 0.821178 0.862558
0.939247 0.938631 1.015
0.85663 0.844793 0.842822
0.85303 0.852477 0.86141
0 0 0
0.82381 0.823775 0.828696
0.805748 0.805089 0.809616
0 0 0
0.838526 0.843701 0.861234
0 0 0
0.392711 0.384272 0.393249
0 0 0
0.690369 0.700452 0.731014
0.730816 0.7382 0.765424
0.996635 0.959209 0.86407
0 0 0
0.823729 0.82098 0.847379
0.81981 0.817811 0.832465
0.885106 0.890161 0.959109
0 0 0
0.810066 0.812477 0.84401
0.62289 0.649832 0.72442
0.547931 0.542444 0.5378
0 0 0
0.700393 0.738419 0.794576
0.758207 0.762174 0.82907
0.778077 0.7774 0.770126
0 0 0
0.828303 0.817966 0.815856
0.813876 0.8092 0.813008
0.817948 0.821181 0.838435
0.633539 0.660888 0.605332
0.836405 0.851296 0.910441
0 0 0
0 0 0
0.848926 0.843596 0.881904
0.838489 0.834286 0.851017
0.835793 0.853711 0.904194
0.747511 0.753971 0.778372
0.631243 0.657116 0.723943
0.66677 0.692568 0.697538
0.430239 0.396872 0.338402
0.43461 0.392333 0.320053
0.456805 0.413617 0.311375
0.717803 0.706618 0.786948
0.879882 0.880696 0.90581
0 0 0
0.884581 0.887214 0.919262
0.910742 0.923419 1.01915
0 0 0
0.810213 0.811432 0.824172
0 0 0
0 0 0
0.899142 1.02714 1.23607
0 0 0
0.784939 0.782313 0.810456
0 0 0
0 0 0
0.742669 0.775906 0.833669
0.408197 0.3631 0.292764
0.38518 0.336475 0.32175
0.746619 0.811446 1.03148
0.831166 0.831283 0.853886
0 0 0
0 0 0
0 0 0
0.806445 0.807716 0.815778
0 0 0
0.656951 0.679283 0.751333
0 0 0
0.777563 0.789344 0.860669
0 0 0
0.432097 0.411288 0.347743
0.444074 0.417365 0.320969
