0.0060500065 -0.0010723424 0.006587571 0.90673763
0.10728814 -0.004418619 0.093853541 0.99071538
0.072443455 -0.0050343242 0.06086535 0.98765123
0 0 0 0
0 0 0 0
0.087556541 0.0089386534 0.078548968 0.95297205
0 0 0 0
0.45663673 0.12672323 0.038046952 0.99615473
0.070020318 -0.012833933 0.072177395 0.97463906
0.032540888 -0.0041805133 0.029086616 0.95713371
0.053158198 -0.0034041766 0.044207264 0.98764813
0 0 0 0
0.051352158 0.0025951099 0.042144351 0.94836062
0.058809821 0.0090759406 0.056859571 0.91145992
0.040339973 0.0076022753 0.043026228 0.88177115
0 0 0 0
0.041141797 -0.070017152 0.9099462 0.98539436
0.026249403 -0.0040939185 0.024666861 0.98376954
0.19148788 -0.020895956 0.17446509 0.94391567
0.086180039 -0.0090002967 0.075097226 0.97679991
0.027537981 -0.00043473704 0.022163622 0.97586673
0.035943821 0.0003194992 0.028964575 0.98143679
0.050448067 0.00056846783 0.041278318 0.99259794
0.10752859 -0.00017780827 0.19932185 0.99006629
0 0 0 0
0 0 0 0
0.046830188 0.0075238869 0.045648322 0.97981685
0.044041354 -0.0072080106 0.042053651 0.92446101
0.042919427 -0.0061469735 0.039530624 0.98363298
0 0 0 0
0.058063768 -0.025996711 0.31395164 0.98994774
0 0 0 0
0 0 0 0
0 0 0 0
0.27431211 0.021439115 0.29268286 0.99033195
0.04079631 -0.0042697033 0.41891074 0.97394741
0.057010505 -0.0072299647 0.051238477 0.92196405
0.076179147 -0.0083538499 0.067521416 0.98059869
0.082311586 -0.00083590107 0.21066371 0.99141604
0.028218027 3.8780374e-05 0.022785801 0.96305114
0.02245377 -0.020092193 0.33158478 0.99415612
0.076072358 -0.0012985464 0.063977852 0.98632151
0 0 0 0
0.028463099 0.0013409954 0.023349266 0.97039872
0.026113929 0.0017192679 0.022688759 0.92501706
0 0 0 0
0.049084879 0.0029262255 0.0458478 0.82790488
0 0 0 0
0.16036615 0.017491965 0.14351635 0.96806037
0 0 0 0
0.053991128 -0.0087430635 0.051793985 0.97859848
0.055065416 -0.0073570125 0.050036572 0.96862274
0.0054887729 -0.013420449 0.42990828 0.96326602
0 0 0 0
0.1035033 0.00073099596 0.11167002 0.98607928
0.028864451 0.00018243276 0.023246342 0.97244442
0.09839309 0.0025697735 0.076755688 0.99198979
0 0 0 0
0.10770669 0.0074691335 0.12504666 0.97978091
0.048086692 0.0091718184 0.051041707 0.96160847
0.049745504 -0.008260644 0.055501677 0.9751066
0 0 0 0
0.028365728 -0.0046723778 0.026878197 0.98838311
