234.347 187.909
133.696 185.137
142.666 197.523
7.9383e-05 -2.60845e-07
5.10059e-08 7.95408e-05
25.4221 118.825
9.17047e-05 5.55059e-08
-12.9022 169.12
188.674 175.326
138.413 155.142
172.923 249.958
-3.38953e-07 0.000222793
50.7707 135.061
6.70314 134.059
-10.0054 148.167
9.13369e-05 -4.2457e-07
245.034 227.379
216.001 220.765
134.741 148.741
202.477 244.604
103.429 188.477
104.106 220.677
75.7067 155.51
50.4696 114.935
0.000225249 9.08866e-07
9.47452e-07 0.000228151
13.6884 61.1634
181.459 180.609
241.832 257.467
1.20821e-07 0.000181187
175.346 187.9
1.56657e-06 0.000217335
-5.41471e-07 0.000215474
0.000300581 -3.88807e-05
38.7091 143.938
213.633 215.107
209.792 233.727
224.727 266.808
95.8837 155.555
82.5726 162.146
102.569 219.978
98.3342 174.724
2.35151e-05 -2.78024e-06
44.3523 109.25
81.4024 274.562
0.000314918 -4.75262e-05
56.6214 194.435
6.11943e-05 5.52179e-05
20.123 57.7629
-1.24977e-07 0.000133073
214.789 213.099
219.086 239.031
149.565 189.044
-7.70428e-09 0.000239111
110.626 195.715
90.8212 187.005
34.3905 60.0657
0.000152822 1.30112e-07
59.4307 222.428
-16.9845 179.461
241.404 183.367
2.99349e-07 0.000196882
209.655 209.807
161.659 186.162
157.66 189.925
-1.12803e-06 0.000327083
134.23 184.334
44.1273 82.8941
57.4035 131.873
224.313 212.354
68.4012 94.2669
-5.98446e-07 0.00158172
6.62561e-05 4.6047e-08
88.9784 166.271
128.855 250.847
48.5334 139.348
28.7333 92.9598
-21.0687 210.547
474.883 344.728
273.667 270.864
234.616 278.332
162.349 206.329
149.731 172.236
92.0332 121.934
0.000403697 -0.000415812
60.8557 120.971
33.3991 100.624
5.82878e-05 3.82774e-08
62.6047 203.352
1.90658e-08 5.82007e-05
0.000454912 4.53389e-08
4.79129 70.3639
-2.33793e-07 0.000452906
56.9117 231.788
-2.32773e-08 5.09084e-05
1.01216e-08 5.09209e-05
202.794 184.759
216.241 250.698
168.653 192.277
41.6917 59.5609
104.659 194.505
8.30442e-08 6.76126e-05
4.57958e-05 -6.43506e-08
9.12668e-09 4.56152e-05
69.0058 245.199
3.63476e-05 4.00756e-08
9.33815 151.897
4.92394e-09 3.62861e-05
3.51929 132.69
6.06455e-08 0.0001472
268.18 238.193
256.946 233.774
186.787 207.313
56.8858 170.681
38.6031 109.347
-4.09096 108.135
1.27645 115.963
-7.55675 162.832
247.403 215.584
-6.46902e-08 7.218e-05
161.755 183.575
170.866 199.76
170.354 216.007
0.000483375 9.98532e-08
131.524 208.372
-2.09369e-07 0.000483428
102.803 185.367
81.3979 146.983
55.6717 192.44
28.2512 104.305
6.75241e-09 0.000483848
-1.45986e-06 0.000484053
256.328 228.862
177.652 168.988
-4.23038e-07 0.000182838
52.3567 110.457
-3.19693e-08 5.88154e-05
6.49468e-08 5.88688e-05
11.9976 146.981
6.03652 129.484
136.085 134.308
199.27 222.256
127.379 158.526
199.798 236.104
100.417 184.338
112.424 170.577
-2.63506e-06 0.000549958
83.2572 164.415
-1.64816e-08 0.000185227
46.7286 171.655
361.42 297.299
250.81 256.419
60.7587 119.782
12.3329 56.7194
-18.1834 193.689
151.528 142.672
148.512 148.024
206.049 221.092
218.723 243.71
91.7596 190.89
108.594 189.634
90.1949 206.409
15.1533 160.965
1.42486e-07 9.27445e-05
324.668 296.916
235.782 200.564
229.378 242.491
214.95 262.793
185.943 231.463
97.138 156.183
60.6873 184.768
78.2239 180.49
20.2396 133.293
0.345023 148.399
-3.06495 132.408
-9.35014 144.577
204.132 179.167
144.63 139.892
158.18 164.546
112.634 191.343
99.8307 205.628
32.5834 167.351
39.6494 191.359
20.0988 176.373
40.7976 133.78
-6.85777 154.009
0.0994755 99.0098
226.414 249.113
1.40971e-08 0.000139823
99.0433 143.525
179.199 256.299
98.9298 187.253
70.6672 163.081
13.5482 124.713
-9.19666 177.954
5.97818e-06 -3.39102e-09
158.714 185.478
213.141 230.591
129.911 168.196
125.259 171.888
62.29 189.93
79.3413 176.646
51.6986 192.889
60.7077 167.613
28.71 190.835
-5.44462 126.49
174.938 275.67
130.04 207.031
42.9552 195.025
2.37413 136.924
8.68086e-05 5.10667e-07
-8.46011 144.33
289.24 281
252.591 240.471
274.755 261.963
239.924 242.284
191.663 184.829
208.047 239.32
128.511 177.605
42.1865 216.966
25.7612 117.791
74.9172 222.103
1.61559e-05 -4.02677e-07
240.782 184.784
138.438 214.85
98.6335 221.372
42.1841 223.262
105.314 225.81
55.6527 189.844
67.6178 260.29
28.2627 156.911
21.662 178.286
28.0751 184.821
38.0847 116.283
13.6109 169.644
-7.90501 179.56
-3.96678 155.807
290.371 220.028
253.555 243.428
208.279 221.601
133.857 181.056
214.181 234.85
153.777 235.159
109.619 180.769
70.438 153.782
73.7533 152.557
47.3862 162.705
-2.59665e-05 0.000117416
43.8761 188.892
81.9767 213.068
8.91725 268.265
6.8439 141.326
-2.23555 178.914
0.332789 140.707
1.59673e-07 9.93489e-05
0.000236626 2.91153e-07
4.00279e-07 0.000236194
-4.29599e-07 0.000236686
186.746 162.399
207.787 236.874
141.267 182.045
120.318 143.519
68.3839 181.545
24.4027 118.396
37.7806 189.43
3.94516e-07 0.000219369
138.105 172.664
103.066 177.997
106.002 186.512
111.821 201.674
70.6827 188.29
49.1042 173.557
22.2956 55.4562
-2.43609 107.001
-18.3001 130.665
194.212 158.242
263.828 226.202
196.481 221.743
188.613 212.809
168.933 206.061
126.175 183.857
91.6975 148.814
77.7832 208.764
-7.86687 108.681
-2.13538e-07 0.000116763
192.552 184.395
113.165 187.369
105.576 198.743
9.37503e-05 4.33239e-08
60.6725 132.576
30.7423 145.565
34.222 146.96
20.3584 171.892
203.327 179.817
233.498 207.691
188.989 188.378
137.055 160.882
115.333 182.545
142.526 221.663
64.8379 138.398
61.0094 156.801
52.9195 190.78
5.22525 259.89
34.0231 158.561
-20.9336 190.925
-26.5491 171.417
216.736 243.887
181.375 235.61
42.1878 119.606
4.64365e-05 2.24256e-08
205.398 172.166
167.74 175.975
186.222 208.108
109.226 197.505
58.7425 200.891
45.1281 188.617
44.2771 146.148
10.0232 191.917
33.8145 199.747
-1.3421e-07 0.00010018
-29.0884 211.678
89.6503 169.875
52.0761 154.081
3.19903 164.254
-11.6883 160.314
211.324 184.36
208.277 174.678
217.458 221.902
234.625 239.254
196.049 209.001
57.6558 190.329
61.0354 159.806
49.763 172.25
1.76706 168.997
328.829 245
240.46 216.992
212.491 190.974
133.148 215.112
133.479 180.673
17.721 152.078
34.4443 124.166
198.954 150.647
172.795 199.215
148.432 205.192
117.031 184.144
38.66 170.582
12.526 158.102
-2.26705e-05 8.49835e-05
-2.81251 109.303
278.896 237.165
254.05 223.615
168.736 207.426
89.4697 242.799
73.8265 150.399
7.77642 66.0489
188.512 160.554
203.116 194.501
191.124 207.002
128.636 158.693
111.775 197.552
88.591 169.673
53.2268 120.697
43.8048 165.896
279.96 258.101
274.593 250.299
207.308 184.342
0.000133149 1.98839e-07
113.679 154.694
78.7671 181.263
86.2869 231.074
50.0684 200.421
21.0302 150.05
242.324 238.443
163.274 195.199
110.786 191.846
61.0369 121.254
65.503 168.802
-2.00593 134.37
-6.60311 90.3708
252.078 195.889
111.988 121.682
165.114 210.41
84.2207 203.35
253.811 238.422
197.283 165.135
167.926 175.2
169.605 172.275
191.952 234.496
83.6909 198.377
31.4075 163.773
31.5536 140.174
6.32885 179.696
10.1681 67.4798
-27.9069 217.254
258.045 229.986
197.804 182.656
167.601 180.809
162.789 211.178
104.178 138.329
98.4336 148.106
108.545 218.199
47.2699 172.648
18.6552 130.265
-5.23533 149.297
0.263615 95.3121
