0.0054293452 0.0019925882 0.0063194805 0
0.06547752 0.026226906 0.097455822 0
0.044997543 0.018836366 0.065372452 0
0 0 0 0
0 0 0 0
0.019603686 0.0082486775 0.062424757 0
0 0 0 0
-0.34165081 -0.051016342 0.00096297928 0
0.049950689 0.021061268 0.064088181 0
0.018734796 0.0087797428 0.025427066 0
0.040288825 0.01452382 0.056688283 0
0 0 0 0
0.015584944 0.0082120067 0.037420124 0
0.013355033 0.0034381463 0.047744524 0
0.010510506 0.00099280744 0.037475709 0
0 0 0 0
0.0022447552 0.1960852 0.80657113 0
0.021704009 0.0078913718 0.026821911 0
0.10520672 0.050944675 0.14426544 0
0.06995362 0.025154483 0.09095525 0
0.014205269 0.0062173493 0.024118748 0
0.020506602 0.0077463565 0.035375804 0
0.020235496 0.0099578155 0.039803214 0
0.028199797 0.020516599 0.14576134 0
0 0 0 0
0 0 0 0
0.0022994569 0.0028474845 0.026018146 0
0.031072281 0.012764008 0.039132141 0
0.039484181 0.013292111 0.048572779 0
0 0 0 0
0.03268224 0.057216678 0.30564055 0
0 0 0 0
0 0 0 0
0 0 0 0
0.074007332 0.027420644 0.2470745 0
0.034779161 0.10936975 0.43102333 0
0.04691017 0.016952228 0.05925867 0
0.067719571 0.023183178 0.087121345 0
0.038020294 0.033518162 0.15858078 0
0.012090336 0.0058322488 0.022623384 0
0.0093333451 0.020449722 0.35349759 0
0.036712646 0.016774226 0.065382659 0
0 0 0 0
0.0068957428 0.0045919674 0.018553244 0
0.01629106 0.0048710983 0.032647502 0
0 0 0 0
0.021319153 0.0071152882 0.050323647 0
0 0 0 0
0.010362928 0.014917688 0.079722904 0
0 0 0 0
0.04390407 0.016413933 0.054109246 0
0.046755441 0.016598241 0.05848702 0
-0.0011960582 0.065531902 0.69751465 0
0 0 0 0
0.056328163 0.027979681 0.1220099 0
0.013995707 0.0060664117 0.025375966 0
0.014804816 0.016931796 0.045468923 0
0 0 0 0
0.053432412 0.015667537 0.14696936 0
0.016112695 0.0011906271 0.050292812 0
0.045960832 0.016892988 0.052212622 0
0 0 0 0
0.022673963 0.0084452974 0.027890926 0
0.063193135 0.026723618 0.084304266 0
0.049967747 0.021017719 0.067900904 0
0 0 0 0
0.06572216 0.028352803 0.097456798 0
0.015357982 0.012849328 0.041037999 0
0.0087107075 0.020091543 0.59360218 0
0.018677302 0.0067676632 0.022775168 0
0.030671274 0.021395676 0.056185722 0
0 0 0 0
0 0 0 0
0.02766197 0.013005855 0.050755814 0
-0.0011786717 0.020733936 0.81937456 0
0.010894465 0.0055263638 0.026982881 0
0.0074644489 0.0056717424 0.027952533 0
0.035482254 0.0024074535 0.099876769 0
0.036576025 0.009337062 0.041133281 0
0.06474182 0.14903703 0.44150639 0
0.0018741632 0.035014994 0.17551519 0
0.077600621 0.030919382 0.10784049 0
0.10467463 0.047026616 0.14199647 0
0.027669806 0.015832594 0.044634316 0
0 0 0 0
0.036618397 0.025132125 0.096176028 0
0.024344197 0.014230862 0.077679813 0
0 0 0 0
0.029739019 0.013122487 0.18602645 0
0 0 0 0
0 0 0 0
0.0076064537 -0.007807266 0.086433053 0
0 0 0 0
0.012642856 0.0039452245 0.02648888 0
0 0 0 0
0 0 0 0
0.021003082 0.0081789857 0.025631718 0
