0.35830453 0.36925411 0.37327236
-0.03819729 -0.23640800 -0.58730257
1.05352890 1.05135882 1.17737198
1.14945817 1.13534629 1.19899750
1.11917233 1.13979208 1.15942502
-0.10332896 -0.08975489 -0.00235375
0.50117010 0.55470634 0.83673811
0.55515778 0.64816833 1.02710509
0.82914686 0.94688177 1.13297153
1.18754435 1.26049685 1.28518748
1.07096374 1.07054996 1.16137373
1.28235447 1.29291689 1.37105298
1.17725265 1.23298931 1.29130173
0.43134293 0.46966487 0.61491418
0.44981861 0.55160910 0.81078231
0.60566843 0.69775581 0.86595392
1.57529449 1.52585399 1.23963463
0.74964684 0.77967227 0.87979358
1.34890902 1.17533994 0.41028973
0.95795578 0.96703404 1.05805564
1.14440286 1.13645780 1.19279182
1.14624369 1.13947892 1.20098519
1.09144032 1.07908297 1.10072684
1.17642820 1.20810080 1.33442378
1.28011441 1.22310698 1.32558632
0.37859085 0.47414935 0.61415130
0.47468853 0.52042776 0.76538354
1.27646649 1.24893713 1.25643146
0.79891604 0.83335316 0.93635279
1.43437350 1.19698298 0.69042993
1.74157917 1.45147038 0.67775351
1.15189373 1.14775896 1.26423228
1.33644545 1.38429165 1.61063576
1.26934183 1.29606009 1.39019752
0.98594880 1.05024409 1.30115175
1.58378148 1.34418070 0.71337473
0.88332391 0.91369575 1.04287040
0.93221855 0.95069534 1.04216433
1.11445618 1.13854706 1.28523636
1.55708969 1.55490577 1.82562327
1.26422036 1.22225988 1.21527195
1.25145721 1.24949729 1.28116405
1.07894075 1.08742154 1.08343804
1.14787531 1.14775169 1.16519749
1.08384955 1.08151400 1.09755981
1.11389279 1.13073707 1.14301872
1.20004451 1.21838939 1.28054106
0.75001472 0.76084399 0.88701046
-0.38033020 -0.41024670 -0.37842295
0.66560268 0.63796663 0.85887969
0.67483974 0.71058357 0.81892192
0.81822050 0.84439874 0.94090235
1.76052427 1.62785447 1.29059529
1.21560848 0.85060102 0.59681261
1.14759028 1.13784528 1.23142791
1.13369572 1.12661242 1.17855906
1.36516535 1.38308620 1.62749982
1.19086063 1.13791740 1.21224833
1.09915519 1.10770190 1.21948290
0.43563458 0.53114218 0.79554862
0.16991195 0.15046030 0.13399611
0.75866807 0.87695432 0.72491515
0.71037465 0.84517372 1.04424560
0.91531968 0.92938405 1.16652226
0.98575658 0.98335803 0.95756990
1.08311486 1.51934111 2.78598046
1.16380465 1.12715936 1.11967921
1.11266065 1.09608400 1.10958314
1.12709796 1.13855851 1.19972110
0.47338456 0.57033151 0.37339357
1.19252563 1.24531102 1.45497620
1.17893147 1.16950655 1.34892631
1.25635409 1.08641887 1.28435636
1.23690879 1.21801484 1.35381424
1.19991279 1.18501461 1.24432170
1.19035661 1.25387466 1.43283212
0.87740427 0.90030253 0.98680240
0.46524504 0.55696261 0.79385608
0.59118479 0.68263626 0.70025331
-0.24729744 -0.36557975 -0.57285112
-0.23180006 -0.38167095 -0.63789421
-0.15312143 -0.30622149 -0.66865742
0.77209085 0.73244137 1.01720440
1.34664726 1.34953105 1.43855798
1.35826302 1.34077430 1.35036814
1.36330247 1.37263680 1.48624575
1.45604086 1.50097954 1.84032762
1.06285679 1.05381548 1.07949030
1.09967721 1.10399783 1.14916098
0.07864324 0.13746801 0.31908935
0.45730087 0.53482640 0.82015127
1.41492093 1.86866808 2.60930228
1.16518486 1.16130412 1.22163415
1.01008105 1.00077438 1.10053694
-0.11270611 -0.10444261 0.14037722
0.59809083 0.83171749 1.01379621
0.86023778 0.97806245 1.18282604
-0.32543451 -0.48529875 -0.73463231
-0.40702540 -0.57968134 -0.63188058
0.87423968 1.10404801 1.88403082
1.17395210 1.17436707 1.25449157
1.09842360 1.14014661 1.21095455
1.14363825 1.19921041 1.23468220
1.11133814 1.11498511 1.10994911
1.08631825 1.09082615 1.11940229
0.65262502 0.63764703 0.82518947
0.55637532 0.63554054 0.89095271
0.79876035 0.90003842 1.06084478
0.98393506 1.02569747 1.27853715
0.35320497 0.42324629 0.69567001
-0.24070908 -0.31447586 -0.53973728
-0.19825158 -0.29293472 -0.63464952
0.16043705 -0.34154499 -0.83522379
1.17595649 1.22127926 1.29132545
1.44397318 1.57370532 1.44931281
0.86589259 0.96317786 1.17850554
0.52946568 0.59774709 0.85032356
0.59337616 0.60226327 0.84169996
0.81795919 0.90421891 1.01342154
0.86089313 0.94588768 1.26212835
0.89607346 0.85320508 1.11084819
-0.48405764 -0.50422037 -0.86711091
-0.22330250 -0.47276005 -0.67331624
0.02365329 -0.42050040 -1.28107870
-0.10418826 -0.33640724 -0.65047735
0.06320843 -0.25815952 -0.86788356
0.04840793 -0.24428175 -0.89386737
1.54960072 1.31120491 0.80543417
1.87800920 1.76354516 1.56669772
0.62536943 0.60950696 0.92925543
0.68304503 0.36689925 0.87409782
0.17919122 -0.06450628 1.25714314
-0.68164212 -0.57551581 -0.12480361
0.31225401 0.73748362 1.38538909
-0.01532221 -0.17984116 -0.28736591
0.94322503 0.31361088 -1.25988519
1.16335189 1.06650877 0.94842702
1.09931266 1.13087082 1.17982244
0.24679963 0.36557943 0.65672922
0.47821286 0.58976388 0.95795524
0.03898440 0.44868353 1.32989371
-0.50675517 -0.66304022 -1.00924504
0.93073028 0.49224564 -0.60399395
-0.35761058 -0.48200127 -0.73511600
-0.15339345 -0.29195526 -0.78599930
-0.14224565 -0.49923953 -0.93144351
-0.02014030 -0.25257355 -0.70056051
-0.18889667 -0.56319588 -1.55208385
1.07071292 1.08419240 1.09294939
1.04968512 1.07367468 1.22757447
0.51258224 0.65269691 0.67392266
0.78072023 0.89828378 1.32466102
0.19469170 -0.29147223 -0.48604998
0.58535850 0.75146145 1.15136099
0.43082017 0.52631104 0.74938637
-0.35437381 0.16876817 1.20862281
-0.83704704 0.00400469 1.32278144
0.59068245 0.82238793 1.88322794
-0.50160033 -0.58996379 -0.84036154
0.04017018 -0.33898488 -0.66453099
0.01901040 -0.39973667 -1.13278615
0.02138924 -0.26686656 -0.71959978
-0.27104637 -0.43128151 -1.37807047
0.58811527 0.62791646 0.75215000
-0.28872597 -0.35684729 -0.50130874
-0.56624204 -0.58672851 -0.26314747
0.25705132 0.48720267 0.91813624
-0.27905262 -0.48135522 -0.74196029
-0.21550785 -0.43875420 -0.70497209
-0.03489448 0.11726973 -0.73070347
-0.05678568 -0.41827139 -1.05110848
-0.22333224 -0.44609436 -1.06596732
0.26544365 -0.10411428 -0.50357538
1.48866785 1.42733073 1.31795561
1.26476932 1.16282773 1.02947068
0.64778405 0.69522768 1.15176320
0.61800641 0.74140978 0.79647338
-0.02597493 0.44324997 1.69737363
0.21628031 -0.08989450 -0.35816714
0.17398144 -0.12853746 -0.52382213
0.19390284 -0.14566119 -0.53022069
0.23711972 -0.24789314 -1.20112050
-0.00075468 -0.29470626 -0.76802993
-0.04846942 -0.34747323 -0.87931043
-0.33488402 -0.61606771 -0.40087911
-0.26805398 -0.46213123 -0.84431279
0.44460219 0.53812212 0.83619601
-0.28968263 -0.38041392 -0.48645404
0.23135771 -0.06560078 -0.55048305
0.09113955 -0.23006895 -0.87610066
-0.06567497 -0.32442015 -0.65251750
-0.10726489 -0.39617929 -1.27905393
0.11126593 -0.24163266 -0.16715837
0.06393982 -0.24846765 -0.72627342
-0.25554603 -0.48270902 -0.81582010
0.96446234 0.53380257 0.38083494
-0.29912668 -0.19913092 1.84855509
-0.40770093 -0.51689428 -0.79639554
0.87100959 0.85788417 0.40077496
0.80860239 0.48336405 -0.93110907
-0.08073469 -0.33349800 -0.74591541
0.01411129 -0.20860936 -0.62278032
0.07317787 -0.20657293 -0.40447456
0.02583381 -0.27124807 -0.65221697
-0.09559081 -0.31962219 -0.62695074
0.52916235 0.61749244 0.95040917
-0.11545748 -0.37797523 -0.73833168
-0.14194238 -0.42537776 -0.91038483
-0.18146425 -0.52253902 -1.13170481
-0.23122999 -0.46549979 -0.87541729
0.44322526 0.54081404 0.83319890
0.68429077 0.77004617 1.27257133
-0.22462025 -0.29949677 -0.39751500
0.72129881 1.11865461 1.83358490
-0.49361411 0.30880913 1.54312766
-0.88517225 -0.15566672 0.89217669
-0.20992351 0.06078178 1.18508840
-0.34024638 -0.42617375 -0.82557267
0.20747542 -0.06448593 -0.57208723
-0.02627152 -0.31215155 -0.68718964
0.03099702 -0.33864823 -0.62183499
-0.05186040 -0.42468265 -0.94055140
0.33224216 0.46849459 0.35573387
0.62696373 0.66342878 0.54694957
-0.17418912 -0.40921873 -0.70706117
-0.03897211 -0.29774192 -0.73528510
-0.04710281 -0.32765329 -0.77734250
-0.10477517 -0.41394943 -0.97495210
0.11170805 -0.29216143 -0.57610542
-0.05668166 -0.37430495 -0.84156203
0.06304490 -0.30852503 -0.68470746
0.27351341 -0.13265538 -0.50281864
0.05015773 -0.19993450 -0.69038057
0.04708069 -0.31316712 -0.74278784
