0.89180326 -0.29711568 -0.24295524 -0.23954549
0.98905766 0.11902270 0.01984874 0.08488001
0.99585021 -0.05581361 -0.00572904 0.07165474
0.99969512 0.02226412 0.00952130 -0.00483657
0.80493766 -0.28526026 0.14593406 0.49940482
0.98487759 0.06030457 0.07096922 -0.14609201
0.99148494 0.06904489 0.06635396 -0.08824734
0.97774601 0.03403789 -0.01668460 -0.20633897
0.99954331 0.02046883 0.01665432 0.01472519
0.98605001 0.06862427 0.02397855 0.14973679
0.99281663 0.10253305 -0.03921351 0.04758639
0.99562478 -0.05009726 -0.01001833 -0.07823844
0.99408704 0.08908024 0.02249663 -0.05787560
0.96499389 0.13207139 0.19897026 -0.10841991
0.93571830 -0.02649418 0.08531960 -0.34124762
0.98208797 0.06120619 -0.02388624 0.17659685
0.82209343 0.05453682 0.01669548 -0.56648868
0.82028306 0.01672453 -0.00076872 -0.57171273
0.84389222 0.04805115 0.01230117 -0.53421491
0.99003202 0.03485342 -0.00786902 0.13623455
0.99986768 0.00693284 0.01117931 0.00956225
0.98584813 0.15763423 0.03354328 -0.04614968
0.99223721 -0.07468405 0.07840667 0.06115592
0.99683428 0.00367774 0.00668364 -0.07914013
0.78519762 -0.19532903 0.05707346 0.58485383
0.98478490 0.04770749 0.02020181 0.16587529
0.99703485 0.05155407 0.04305837 -0.03754498
0.92286420 0.02499051 0.02216427 -0.38367417
0.80719566 0.03561323 0.00646194 -0.58917314
0.89176983 0.03653717 0.03381176 -0.44974262
0.99010831 0.06073919 -0.02159937 0.12461818
0.99892950 0.04487808 0.00691561 0.00883199
0.94711471 -0.25299188 -0.03598504 -0.19409749
0.94395268 -0.24483541 -0.05763353 -0.21374583
0.88455451 0.06071813 -0.02145615 0.46197012
0.98549426 0.04494135 0.01199686 0.16320981
0.98967350 0.01512561 0.00503844 0.14245079
0.99037284 0.03002803 0.03486993 0.13055286
0.99671429 -0.07337226 0.01817111 0.02910173
0.99996495 -0.00694284 0.00466795 0.00026845
0.99914902 0.03906857 -0.01314608 -0.00141492
0.99632639 0.08265845 -0.02035040 0.00933397
0.99370337 0.10952270 0.00255126 -0.02349414
0.94308150 -0.07002119 -0.01214560 0.32487985
0.92532390 0.04717971 0.03215273 0.37485462
0.99011171 0.11689235 -0.04088455 -0.06590407
0.95021564 -0.28379238 0.00855953 -0.12836999
0.99110901 -0.03393396 -0.05975511 -0.11393295
0.93382078 -0.06889751 -0.09746181 -0.33724326
0.99754816 0.04836808 0.02267030 -0.04521419
0.96152413 -0.04874725 0.09651088 0.25254834
