0.04484256 0.04487155 0.04484770
0.01095739 0.01097080 0.01095315
0.01402972 0.01400330 0.01402530
0.00675633 0.00674899 0.00675764
0.01522766 0.01523871 0.01523825
0.01449893 0.01462537 0.01467022
0.00955393 0.00956259 0.00954973
0.00329271 0.03288392 0.06177275
0.01514507 0.01504146 0.01485892
0.02460701 0.02461114 0.02459455
0.01413815 0.01412805 0.01412594
0.01395018 0.01396935 0.01398735
0.01968992 0.01968285 0.01981586
0.01617503 0.01619105 0.01630499
0.01752457 0.01751145 0.01750211
0.02163753 0.02158745 0.02162158
0.01021588 0.01751926 0.00298310
0.02166275 0.02163330 0.02161840
0.00979305 0.00977727 0.00977068
0.01112500 0.01113631 0.01113528
0.02358881 0.02351191 0.02360175
0.01834976 0.01837763 0.01840467
0.01891391 0.01884360 0.01889234
0.01465273 0.01213708 0.00961589
0.02856693 0.02855794 0.02861706
0.00831981 0.00832740 0.00831468
0.02489372 0.02487699 0.02488192
0.01898832 0.01899472 0.01896836
0.01521935 0.01521950 0.01520320
0.00744806 0.00746025 0.00745873
0.01614304 0.01120579 0.00628408
0.01272161 0.01272988 0.01269799
0.01234972 0.01232585 0.01231672
0.01683319 0.01681312 0.01683283
0.00722098 0.00764491 0.00682605
0.01739802 0.01120334 0.00490751
0.01409981 0.01410062 0.01411158
0.01114823 0.01112832 0.01109404
0.01491737 0.01149663 0.00805900
0.02509750 0.02503614 0.02513031
0.02358846 0.01421493 0.00510921
0.01449712 0.01442427 0.01429727
0.00544533 0.00545045 0.00544282
0.02979306 0.02977952 0.02981338
0.01832169 0.01850976 0.01791787
0.01129843 0.01129435 0.01129262
0.01614256 0.01551328 0.01521649
0.00852713 0.00852429 0.00853099
0.01428179 0.01431337 0.01438677
0.01055615 0.00984036 0.00910159
0.01532182 0.01521273 0.01527617
0.01410825 0.01412321 0.01412292
0.05425562 0.02959312 0.00502484
0.00941556 0.00941831 0.00940994
0.01153994 0.01071233 0.01000527
0.02286163 0.02287895 0.02288801
0.02032082 0.02065433 0.02103206
0.01309176 0.01308464 0.01308728
0.00984570 0.00906646 0.00839378
0.01452028 0.01453474 0.01453543
0.01513206 0.01515507 0.01514494
0.01669836 0.01669968 0.01666114
0.02154572 0.02157853 0.02159415
0.01251502 0.01251506 0.01252091
0.01394762 0.01394461 0.01394907
0.01814152 0.01770655 0.01856307
0.01148075 0.01152951 0.01162063
