0.41189414 0.44838065 1.39217865
-0.42405099 0.62069994 1.42896187
-0.29404953 0.42030182 1.55253959
-0.72916585 0.70383209 1.64502549
-0.98938626 0.81678581 1.68537045
-1.42766559 0.16008961 1.46053493
-1.66250694 0.86591685 1.68295288
-1.64855266 0.73080057 1.49962044
0.45586804 0.04674847 1.51477981
0.13052745 -0.08101042 1.52612162
-0.36096534 0.74221480 1.58784461
-0.90083706 0.34543875 1.65271878
-1.02988112 0.07927955 1.53404331
-1.69072270 0.28209597 1.54708803
-1.79378557 0.49968132 1.53486288
0.61008888 0.46578932 1.51665449
0.26693556 0.51227951 1.53508079
0.14327542 0.46162277 1.55449069
0.06439982 0.00999107 1.45422912
-0.15362112 0.68101007 1.57153940
-0.59331638 0.39026302 1.57765055
-0.71080720 0.66202044 1.58513546
-0.75779223 0.21150659 1.53633273
-0.96093965 -0.12653416 1.48831248
-0.95923710 0.37567309 1.71622133
-1.69900870 0.36001506 1.61277080
-2.10330415 -0.62211716 1.49228179
0.29606545 0.12393981 1.52891064
0.01270821 0.70465493 1.57488537
0.03669350 0.39046195 1.56066263
0.08832237 0.28689170 1.51593900
-0.51105487 0.80757630 1.62355328
-0.49837115 0.42800382 1.68505192
-0.74026632 0.82905352 1.66674197
-1.21532118 0.27467436 1.52147233
0.14714520 0.46154189 1.53306878
-0.02897576 0.59372276 1.56087935
-0.15228108 0.79403585 1.58123744
-0.50567776 0.16652620 1.51499701
-0.69759816 0.22689426 1.55320787
-0.73190391 0.71853131 1.55863273
-0.59434777 0.34115851 1.54026246
-0.81381536 0.68998981 1.62700391
-1.05271256 -0.25335401 1.53028357
-0.91134918 0.93973041 1.63636208
-0.99756396 0.65562320 1.61296451
-1.03960943 0.59934855 1.57009566
-1.09936380 0.91958714 1.67460287
-1.73045671 -0.76966125 1.43403292
-1.39172196 0.25665984 1.59949732
0.20995966 0.39917329 1.54624522
-0.00278079 0.61529702 1.56392372
-0.18830559 0.37594661 1.52171862
-0.43922874 0.22861925 1.63776946
-0.58227772 0.50569040 1.54878902
-0.71242994 0.41958627 1.57601559
-0.88292390 -1.07682049 1.42243969
-0.93653846 0.33864608 1.64657724
-1.02393150 0.78718400 1.57721317
-1.68285525 0.70118707 1.56276929
0.40507969 0.52843267 1.34097314
0.14264080 0.98193944 1.68461823
0.21772170 0.35752276 1.55275929
-0.01387209 0.27410427 1.53090000
-0.08697397 0.31319380 1.54014492
0.07549981 -0.97607088 1.53522980
-0.28825650 0.34383339 1.53275478
-0.84966302 -0.63869727 1.44969499
-0.90761608 -0.01339353 1.53863955
0.36347699 0.29699969 1.57035828
-0.26509985 -0.64055729 1.43689978
-0.41358879 0.54853857 1.63237643
-0.46720132 0.79069936 1.65057623
-0.65239781 0.28422686 1.53743184
-0.64232099 0.86073601 1.57365382
-1.07396686 0.13238987 1.54136503
-1.40215087 -0.37913665 1.53330791
-1.57392073 0.85939896 1.58544052
0.21666117 1.22749817 1.51175678
0.04426155 0.82827520 1.54924345
-0.20785810 0.92671663 1.55656528
-0.23965214 0.55532503 1.51375532
0.00462206 0.16422169 1.51614225
-0.18862705 -0.29229793 1.47503603
-0.52844834 0.60646808 1.65102196
-0.79850775 -0.09229092 1.48316455
-1.28010988 -0.06496754 1.40649152
-0.89672387 0.91021460 1.68645847
-0.99602759 0.67164177 1.56220984
-1.46356750 0.75298911 1.66192245
-1.87135601 0.23966035 1.65304887
-2.37664676 -0.34109274 1.50983560
-0.56460458 0.55572796 1.59108520
-1.04279089 0.77861387 1.61422348
-1.61465299 -0.10736379 1.57011342
-1.76089537 0.38101664 1.60919106
0.49863273 0.08834307 1.53328180
-0.17555298 0.81691170 1.52912176
-0.08894537 0.44868240 1.48523510
-0.39333647 -1.30541277 1.41959465
-0.62603766 0.49687663 1.55511534
-1.02564466 0.70978165 1.69727659
-0.89554429 0.58381045 1.62904310
-0.95204252 0.46257228 1.60327673
-0.96904463 0.85892540 1.60469067
-1.29634142 0.22059493 1.58761585
-1.56489360 0.43284839 1.54751158
-1.84585309 0.09798554 1.60329139
-1.78092909 0.20298386 1.59788013
-1.58672154 0.62952495 1.67672741
0.17304839 0.73865479 1.47983730
0.23705755 0.60674995 1.51643908
-0.05971146 0.53255349 1.50120318
-1.01769984 0.37943509 1.57328618
-1.18306160 -0.21962439 1.54010320
-2.17002082 -0.02931103 1.63649035
-1.89794230 0.15471214 1.53565621
-1.74418676 0.46298203 1.61899507
0.28276965 0.56062371 1.46874440
0.50235271 0.21399693 1.60751069
0.01943622 0.24002132 1.53054595
